handover_success_rate,ABS_QoS_DRB,DRB.RlcDelayUI,DRB.AirIfDelayUI,DRB.RlcSduDelayDl,DRB.AirIfDelayDl,ULDelay_gNBDU_Cell,DLDelay_gNBDU_Cell,Label
0.90669405,0,0.432833201,0.639304383,0.167142712,0.439410592,1.072137584,0.606553304,5
0.908224164,9,0.042023147,0.638740629,0.043119202,0.411391884,0.680763776,0.454511087,4
0.938789323,2,0.622200548,0.567493312,0.376724612,0.346280953,1.18969386,0.723005565,5
0.955139568,5,0.588304658,0.633935721,0.588233673,0.13989997,1.222240379,0.728133643,7
0.921365124,3,0.344778728,0.17045842,0.215352248,0.479460423,0.515237148,0.694812671,3
0.96593658,6,0.614244388,0.636846266,0.383785537,0.144508987,1.251090654,0.528294524,6
0.977002585,2,0.325178132,0.4937106,0.564868967,0.542394322,0.818888732,1.107263288,1
0.974801992,4,0.569878078,0.539384579,0.505178821,0.474197353,1.109262657,0.979376174,1
0.941410023,0,0.520499592,0.275743883,0.316996263,0.500261548,0.796243474,0.81725781,3
0.965587514,2,0.50310452,0.253505092,0.439993132,0.371460352,0.756609611,0.811453484,0
0.901796662,1,0.40128173,0.639020741,0.349279051,0.098900462,1.040302471,0.448179513,5
0.917330595,4,0.495748972,0.197312924,0.462812691,0.106032361,0.693061896,0.568845051,3
0.979311906,9,0.476229447,0.085890031,0.188034401,0.280231111,0.562119478,0.468265512,2
0.949195161,6,0.457996656,0.315237311,0.344943178,0.591538902,0.773233967,0.93648208,4
0.961244715,6,0.336336843,0.545685829,0.116458193,0.075423764,0.882022672,0.191881956,2
0.926622856,3,0.170034005,0.553451848,0.539424668,0.530544975,0.723485852,1.069969643,5
0.976949841,7,0.55816259,0.162218061,0.579137278,0.195304763,0.720380651,0.774442041,2
0.976421922,1,0.261161878,0.376623993,0.273191284,0.520177155,0.637785871,0.793368439,0
0.960880596,6,0.200558402,0.422866207,0.638631641,0.048638006,0.623424609,0.687269647,2
0.98633138,0,0.514138659,0.555217868,0.571255359,0.646879618,1.069356527,1.218134977,1
0.94648624,3,0.643913349,0.614465088,0.346263223,0.271270867,1.258378437,0.61753409,5
0.970854793,2,0.533037495,0.627818936,0.30338979,0.194967347,1.160856431,0.498357138,1
0.982002144,6,0.601127443,0.47521578,0.253857638,0.470384147,1.076343223,0.724241785,6
0.907767278,1,0.578777373,0.648467324,0.297227429,0.163992283,1.227244698,0.461219712,5
0.971256315,4,0.607695847,0.380147637,0.401637182,0.428041228,0.987843484,0.82967841,0
0.957470027,1,0.30092395,0.15122197,0.012257894,0.444346422,0.45214592,0.456604316,3
0.934930909,2,0.616595402,0.408628062,0.565348368,0.217112075,1.025223464,0.782460443,5
0.918317064,9,0.011959167,0.247488052,0.143503236,0.438365833,0.259447219,0.581869068,4
0.932888613,2,0.303086016,0.361219034,0.548356251,0.220255717,0.66430505,0.768611968,3
0.92119399,8,0.225417291,0.037559599,0.499521726,0.256854731,0.26297689,0.756376457,4
0.972704254,6,0.030589264,0.294285789,0.601846177,0.553620606,0.324875053,1.155466783,6
0.961771383,2,0.437632572,0.595584974,0.417680597,0.003487095,1.033217546,0.421167692,1
0.951078327,6,0.493478635,0.557747191,0.425332593,0.469621528,1.051225827,0.894954121,7
0.926737733,0,0.61023084,0.63823748,0.032999544,0.373524959,1.24846832,0.406524503,5
0.970270093,0,0.028647409,0.30734534,0.377163683,0.078071854,0.335992749,0.455235537,0
0.925085041,5,0.430751359,0.280713161,0.534469229,0.180507058,0.71146452,0.714976287,4
0.973121481,6,0.630042903,0.250825553,0.483654693,0.661114579,0.880868456,1.144769272,6
0.986115969,0,0.410449667,0.027594942,0.321096293,0.391790752,0.43804461,0.712887045,0
0.988391888,1,0.262400959,0.105721313,0.362836807,0.4660055,0.368122272,0.828842307,0
0.98441046,5,0.276171789,0.222728958,0.496490129,0.421640287,0.498900747,0.918130416,2
0.904948493,6,0.303034521,0.521271051,0.534369402,0.093825442,0.824305573,0.628194844,4
0.935527806,8,0.659500624,0.143646094,0.363270683,0.131081675,0.803146719,0.494352358,4
0.970974181,5,0.284970184,0.542013643,0.210342002,0.172768314,0.826983827,0.383110316,2
0.968008308,5,0.140310426,0.052191142,0.260108963,0.012801452,0.192501568,0.272910415,2
0.940633404,8,0.045445887,0.113414171,0.374670681,0.522188814,0.158860057,0.896859495,4
0.985648773,1,0.266631003,0.461705425,0.340413113,0.138213485,0.728336428,0.478626597,0
0.940798015,0,0.080548514,0.444271667,0.644598311,0.279960939,0.52482018,0.92455925,3
0.944911212,9,0.276381417,0.288039866,0.40414636,0.447310284,0.564421283,0.851456645,4
0.981404657,4,0.418334056,0.460134496,0.330907157,0.297983109,0.878468551,0.628890266,0
0.973147195,8,0.510210001,0.441603806,0.642309603,0.054618355,0.951813807,0.696927958,2
0.925885756,6,0.274043355,0.316157854,0.544193123,0.580385172,0.59020121,1.124578295,7
0.91582269,4,0.038403445,0.378600064,0.322179928,0.121526874,0.41700351,0.443706802,3
0.953557254,3,0.353639421,0.132265969,0.244250442,0.130247628,0.48590539,0.37449807,3
0.977021312,5,0.378713561,0.188587275,0.547138344,0.554382755,0.567300836,1.101521099,6
0.985775311,2,0.50722775,0.563581615,0.023198269,0.549478449,1.070809365,0.572676718,1
0.96702067,7,0.566410878,0.448217049,0.623833498,0.343459957,1.014627927,0.967293455,6
0.901960164,8,0.360589198,0.067540323,0.481093725,0.490336691,0.428129521,0.971430416,4
0.953961919,6,0.22490802,0.147596018,0.591153422,0.05791719,0.372504038,0.649070613,4
0.985645489,0,0.364004405,0.321244506,0.419335132,0.07333534,0.685248911,0.492670472,0
0.987646949,7,0.549679385,0.659050373,0.437319581,0.368997202,1.208729758,0.806316784,6
0.960134288,6,0.080167578,0.291771644,0.039316546,0.458672401,0.371939222,0.497988947,2
0.989479415,5,0.005037985,0.214865039,0.065250179,0.186312757,0.219903024,0.251562936,2
0.972562614,8,0.05731232,0.636598017,0.538055325,0.231408084,0.693910336,0.769463409,2
0.900527329,6,0.174201435,0.338229613,0.13858825,0.500144223,0.512431048,0.638732473,4
0.926990161,8,0.038733455,0.521950399,0.359832409,0.408716164,0.560683854,0.768548574,4
0.968417554,6,0.377211613,0.623033975,0.335334526,0.146550382,1.000245587,0.481884908,6
0.900629007,5,0.568274143,0.201426012,0.628042565,0.521698234,0.769700155,1.149740799,7
0.976539777,5,0.217771699,0.422996026,0.44678511,0.613861655,0.640767725,1.060646765,6
0.967820224,1,0.075844981,0.390593291,0.024763688,0.49001341,0.466438272,0.514777098,0
0.981244931,1,0.584749125,0.082017134,0.59283446,0.601917808,0.666766259,1.194752268,1
0.957242786,6,0.518224118,0.625308493,0.332595246,0.101375097,1.14353261,0.433970343,7
0.986374371,4,0.592264733,0.38181959,0.071529467,0.34849381,0.974084322,0.420023277,0
0.94639088,5,0.662604147,0.174856206,0.325806322,0.042903096,0.837460354,0.368709417,4
0.981347469,1,0.23027784,0.559849594,0.3221942,0.597848654,0.790127434,0.920042854,0
0.931079038,0,0.623028204,0.490521354,0.541157242,0.456351598,1.113549558,0.997508839,5
0.960738135,5,0.456168018,0.370925653,0.572508566,0.6406006,0.82709367,1.213109166,6
0.960204764,3,0.482393565,0.530454793,0.298147407,0.414990226,1.012848358,0.713137634,1
0.93637116,4,0.009200125,0.119704142,0.609619908,0.473310821,0.128904266,1.082930729,5
0.919490484,8,0.366436442,0.593071747,0.223759371,0.343929192,0.959508189,0.567688562,4
0.932200716,3,0.40294223,0.000371425,0.366280985,0.215348475,0.403313656,0.58162946,3
0.92953207,6,0.279544982,0.486066935,0.335933146,0.626952917,0.765611916,0.962886064,4
0.988977209,4,0.664544148,0.058246374,0.439885397,0.331992045,0.722790522,0.771877442,0
0.960898845,6,0.368875719,0.038030802,0.464519672,0.637902072,0.406906521,1.102421743,6
0.970493153,5,0.603388062,0.571030471,0.483854076,0.323783599,1.174418533,0.807637675,6
0.96970273,2,0.365968705,0.48856079,0.50535962,0.624823958,0.854529496,1.130183579,1
0.988683557,6,0.459149507,0.549099358,0.144372807,0.486116025,1.008248864,0.630488831,6
0.913295781,5,0.438588108,0.603441364,0.596386737,0.150906766,1.042029471,0.747293502,7
0.979685178,0,0.092735652,0.346562098,0.021744121,0.433241324,0.43929775,0.454985445,0
0.954202575,5,0.533974106,0.118308387,0.267073154,0.639182772,0.652282493,0.906255926,4
0.986541007,8,0.555799164,0.498771264,0.386178866,0.410759164,1.054570428,0.79693803,6
0.941528215,4,0.535507566,0.653079277,0.064154289,0.481138181,1.188586843,0.54529247,5
0.981660499,4,0.166704094,0.238535407,0.493072733,0.096650905,0.405239501,0.589723638,0
0.943890503,6,0.542362267,0.36216768,0.515794531,0.089444332,0.904529947,0.605238863,4
0.939068257,5,0.303789539,0.260871213,0.480424398,0.218729803,0.564660752,0.699154201,4
0.971505682,6,0.134545956,0.643225864,0.656914907,0.551464152,0.777771821,1.208379058,6
0.986409676,3,0.11773071,0.606810802,0.377298313,0.359973903,0.724541512,0.737272216,0
0.941730889,1,0.514406666,0.617729805,0.313002754,0.374540139,1.132136471,0.687542893,5
0.989743524,4,0.401979986,0.555539384,0.511202035,0.568684841,0.957519369,1.079886876,1
0.980344271,6,0.051835008,0.332461085,0.475359819,0.167939619,0.384296093,0.643299438,2
0.985942551,2,0.213522201,0.131020767,0.621391466,0.501206077,0.344542968,1.122597544,1
0.92592096,5,0.270309634,0.198164888,0.398749974,0.071253067,0.468474521,0.470003042,4
0.964316847,6,0.627474325,0.658208846,0.275259267,0.451950906,1.28568317,0.727210174,6
0.908525516,4,0.608051891,0.155323472,0.480983874,0.296424442,0.763375363,0.777408316,3
0.958945716,1,0.537361198,0.450832559,0.506248397,0.524392029,0.988193757,1.030640426,5
0.941698821,5,0.468248636,0.248744917,0.539661287,0.232788442,0.716993553,0.772449729,4
0.965807687,1,0.474574434,0.447080023,0.644521568,0.275261974,0.921654457,0.919783542,0
0.907605784,9,0.585526858,0.538151641,0.399869605,0.179657534,1.123678499,0.579527139,7
0.964651786,0,0.146236864,0.095477828,0.453141506,0.657067175,0.241714691,1.110208681,1
0.920251051,9,0.467761434,0.037658038,0.552711455,0.152441948,0.505419472,0.705153403,4
0.919899217,0,0.544438029,0.035552825,0.042107403,0.642806677,0.579990854,0.68491408,3
0.973783664,0,0.381604227,0.436026669,0.495374703,0.204459901,0.817630895,0.699834604,0
0.974338957,5,0.382169978,0.655347878,0.337402076,0.485977083,1.037517857,0.823379159,6
0.976251067,5,0.506261233,0.394856522,0.389468382,0.425207638,0.901117755,0.81467602,2
0.984332536,4,0.271459273,0.281724797,0.655352256,0.001521582,0.55318407,0.656873838,0
0.938857319,7,0.328421638,0.031982522,0.391710435,0.47996822,0.36040416,0.871678655,4
0.930190774,5,0.618724121,0.471938563,0.107760841,0.398237529,1.090662684,0.50599837,7
0.963203423,4,0.580468146,0.195036443,0.281368593,0.368043083,0.775504589,0.649411676,0
0.965099807,7,0.47634748,0.149307708,0.541287279,0.204099639,0.625655188,0.745386918,2
0.962403602,6,0.475730532,0.344443771,0.333191409,0.501373902,0.820174303,0.834565311,2
0.973195911,7,0.573695317,0.009521173,0.185033697,0.176179209,0.58321649,0.361212905,2
0.914877534,6,0.412345295,0.62299681,0.62183833,0.499505373,1.035342105,1.121343703,7
0.971296664,1,0.315256,0.514865815,0.412057826,0.285429017,0.830121815,0.697486844,0
0.954667298,4,0.227733191,0.235957373,0.529514098,0.524294249,0.463690565,1.053808347,5
0.904540972,3,0.63263382,0.507586799,0.487908801,0.120387157,1.140220619,0.608295957,5
0.984252566,6,0.231887577,0.214987325,0.39745839,0.663082689,0.446874901,1.06054108,6
0.945144719,5,0.131628054,0.025905757,0.534887726,0.000965254,0.157533811,0.535852981,4
0.933543622,4,0.544177978,0.30919154,0.451374424,0.620933565,0.853369518,1.072307989,5
0.97204579,2,0.59799202,0.600025,0.126587742,0.39062701,1.19801702,0.517214751,1
0.914300545,1,0.281982866,0.394156813,0.601457073,0.586597405,0.676139679,1.188054478,5
0.933530835,7,0.646211848,0.012829652,0.602587176,0.49545635,0.659041501,1.098043526,7
0.984614613,5,0.609553333,0.569327381,0.646277779,0.66222919,1.178880713,1.308506969,6
0.917996342,1,0.666400664,0.363234245,0.04810124,0.294796645,1.029634909,0.342897885,5
0.975552686,6,0.623641386,0.477699017,0.30821848,0.535276569,1.101340403,0.843495049,6
0.986377073,2,0.496022914,0.350805084,0.203337318,0.585977145,0.846827998,0.789314463,0
0.923178058,5,0.433004724,0.639900322,0.377354596,0.533373431,1.072905046,0.910728028,7
0.908428326,3,0.456035341,0.58819266,0.602165059,0.21393476,1.044228001,0.816099819,5
0.984303837,6,0.597398088,0.619215691,0.000481448,0.119983211,1.216613779,0.120464659,6
0.905557291,4,0.392820172,0.617863204,0.344990891,0.088116782,1.010683377,0.433107673,5
0.98167832,2,0.495075223,0.635973572,0.102715483,0.588193674,1.131048795,0.690909157,1
0.971690678,6,0.252756628,0.581309098,0.218544819,0.309868197,0.834065726,0.528413016,2
0.96343573,6,0.51187025,0.23156847,0.348348153,0.218199733,0.743438719,0.566547886,2
0.905763614,8,0.313731077,0.473293927,0.325454324,0.067445495,0.787025004,0.392899819,4
0.910934479,5,0.52854706,0.309637257,0.625259021,0.490684071,0.838184316,1.115943092,7
0.963419793,1,0.665537246,0.463222261,0.258047281,0.56507892,1.128759506,0.823126202,1
0.937718299,1,0.023552893,0.462550884,0.472027094,0.64260808,0.486103777,1.114635174,5
0.978536769,1,0.064740222,0.008061625,0.249100418,0.236864907,0.072801847,0.485965325,0
0.97207277,8,0.36900324,0.225113362,0.637203492,0.569806899,0.594116602,1.207010391,6
0.949173299,3,0.350392852,0.629077332,0.033342321,0.261872009,0.979470184,0.295214329,3
0.912206199,7,0.284986515,0.56453094,0.62333258,0.023322683,0.849517455,0.646655264,4
0.940674416,6,0.020346184,0.190666602,0.147549641,0.57987487,0.211012785,0.727424511,4
0.949572575,6,0.477818542,0.338558441,0.172426961,0.372228309,0.816376983,0.54465527,4
0.937403338,1,0.041481853,0.033231407,0.196914756,0.012580823,0.07471326,0.209495579,3
0.961154299,2,0.332837252,0.476690311,0.07137237,0.614867027,0.809527563,0.686239396,0
0.977253827,7,0.444175964,0.015861899,0.231433941,0.363144597,0.460037863,0.594578538,2
0.961156054,1,0.356918199,0.078153844,0.115781874,0.552147793,0.435072043,0.667929667,0
0.909011277,4,0.446661868,0.08901045,0.369493602,0.138777283,0.535672318,0.508270885,3
0.973059278,7,0.131055034,0.335428618,0.514376666,0.26002769,0.466483652,0.774404356,2
0.984167977,1,0.406413546,0.342040802,0.596563186,0.507344603,0.748454349,1.103907789,1
0.984234957,0,0.522610985,0.607928525,0.543456747,0.32130284,1.130539511,0.864759586,1
0.977589743,7,0.141875524,0.549980809,0.446873611,0.170024775,0.691856333,0.616898386,2
0.968743496,8,0.596712606,0.47071277,0.071755793,0.157846512,1.067425376,0.229602305,6
0.934692703,0,0.297277888,0.118048963,0.014394177,0.031372932,0.41532685,0.045767109,3
0.935902754,1,0.193549131,0.121177733,0.394826149,0.469830755,0.314726863,0.864656904,3
0.966990463,1,0.188817845,0.23192172,0.154450157,0.56120076,0.420739565,0.715650917,0
0.974040818,3,0.236145648,0.653509524,0.088737616,0.488126255,0.889655173,0.576863871,0
0.924104862,3,0.092021514,0.266551388,0.280384938,0.395884985,0.358572902,0.676269922,3
0.919959008,8,0.651226274,0.076261606,0.155151603,0.174511182,0.727487881,0.329662785,4
0.921367189,6,0.257867596,0.52771636,0.606471428,0.650498129,0.785583956,1.256969557,7
0.989904336,5,0.221886061,0.647422748,0.459690204,0.576807429,0.869308809,1.036497632,6
0.915381266,5,0.06797237,0.194194785,0.518712808,0.61896187,0.262167155,1.137674678,7
0.978558589,5,0.194463977,0.139743762,0.594000279,0.379322895,0.334207739,0.973323174,2
0.93497712,5,0.004834896,0.631481787,0.595028905,0.340013814,0.636316684,0.935042719,4
0.980552538,9,0.230111032,0.134598553,0.411311953,0.336895652,0.364709585,0.748207605,2
0.964136743,7,0.207391492,0.45559908,0.37320056,0.515527302,0.662990572,0.888727862,2
0.986432561,5,0.366722154,0.497282563,0.3544322,0.373583934,0.864004717,0.728016134,2
0.971747069,1,0.405397647,0.514872808,0.341989564,0.457854966,0.920270455,0.799844531,0
0.988019308,8,0.105926081,0.185664669,0.4531028,0.573536693,0.29159075,1.026639493,6
0.937309924,1,0.465636455,0.058531954,0.002367127,0.635621388,0.524168409,0.637988515,3
0.968672986,6,0.470484036,0.638739613,0.344436087,0.588970132,1.109223649,0.933406219,6
0.956552364,8,0.345563097,0.279972192,0.059886536,0.577251271,0.625535289,0.637137807,4
0.922115493,1,0.149586848,0.409142582,0.635158162,0.662650198,0.55872943,1.29780836,5
0.986425051,2,0.248578474,0.346070079,0.649047476,0.645250972,0.594648553,1.294298448,1
0.97781883,5,0.572721696,0.595101175,0.663827288,0.340423814,1.167822871,1.004251103,6
0.975508242,0,0.117745674,0.10700638,0.392868025,0.301783007,0.224752054,0.694651031,0
0.933786868,1,0.645146241,0.5466832,0.474776779,0.571298263,1.191829441,1.046075042,5
0.912341993,1,0.644544756,0.550316345,0.284931741,0.144239948,1.194861101,0.42917169,5
0.953079331,4,0.473492673,0.212518858,0.033024852,0.626615693,0.686011531,0.659640545,3
0.944635867,5,0.446863503,0.594903106,0.553239279,0.002106248,1.041766609,0.555345528,7
0.908672556,7,0.447523185,0.335752646,0.527632965,0.478341457,0.783275831,1.005974423,7
0.911799098,5,0.202270139,0.000524015,0.106076236,0.074794696,0.202794153,0.180870932,4
0.939786582,2,0.372087485,0.060338074,0.539116421,0.631695468,0.432425559,1.170811889,5
0.966122788,4,0.212866534,0.118599279,0.54019723,0.41853494,0.331465813,0.95873217,0
0.987732819,6,0.104553877,0.640676945,0.475525289,0.076051978,0.745230822,0.551577267,2
0.955335282,3,0.565320092,0.008138874,0.550681105,0.457330983,0.573458967,1.008012088,5
0.925312203,8,0.248169066,0.274467555,0.528612667,0.506488631,0.522636621,1.035101297,7
0.908706249,5,0.376542904,0.658803152,0.332430771,0.629278513,1.035346056,0.961709283,7
0.98589239,9,0.55200843,0.617489663,0.162721905,0.468354316,1.169498093,0.63107622,6
0.904188428,2,0.63560376,0.625636053,0.276129024,0.174799918,1.261239813,0.450928941,5
0.951637308,5,0.63555979,0.446765651,0.294381819,0.232951963,1.082325441,0.527333782,7
0.968444635,0,0.610658098,0.536516207,0.33379061,0.45447177,1.147174306,0.78826238,1
0.963233868,4,0.189560573,0.123467207,0.1161839,0.454203686,0.31302778,0.570387586,0
0.949381061,5,0.640482389,0.40431443,0.088205841,0.637196732,1.044796819,0.725402573,7
0.96014221,0,0.405450166,0.368962568,0.521262492,0.539619507,0.774412734,1.060881999,1
0.936141439,7,0.476669524,0.223619182,0.615134321,0.434673879,0.700288705,1.049808199,7
0.984081393,1,0.292547986,0.179830949,0.386593685,0.404700476,0.472378935,0.791294161,0
0.912792048,7,0.531630561,0.4053259,0.390029849,0.087584438,0.936956461,0.477614287,4
0.969663956,5,0.03323124,0.58302881,0.47750002,0.033844444,0.616260051,0.511344464,2
0.944632004,1,0.001757768,0.518013625,0.510970721,0.573547858,0.519771393,1.084518579,5
0.977108463,1,0.377691202,0.425753879,0.437442962,0.355161546,0.803445081,0.792604508,0
0.977726237,9,0.405636277,0.603741555,0.131344812,0.323514151,1.009377832,0.454858963,6
0.966958041,3,0.474789804,0.086610834,0.138805962,0.249240377,0.561400639,0.388046338,0
0.979182988,5,0.12144082,0.105737489,0.615768962,0.53174385,0.22717831,1.147512811,6
0.983565025,4,0.347378729,0.304627207,0.171381441,0.38910489,0.652005936,0.560486332,0
0.963369699,1,0.486111985,0.042678753,0.642243751,0.400885894,0.528790738,1.043129645,1
0.912699179,0,0.035966367,0.542314608,0.268822095,0.493836449,0.578280975,0.762658544,3
0.978583595,2,0.272598129,0.626697317,0.645413872,0.156154657,0.899295446,0.801568529,0
0.979053403,2,0.216976432,0.478824854,0.148241899,0.199315421,0.695801286,0.34755732,0
0.928826208,4,0.601362724,0.212423977,0.024818915,0.624614461,0.813786701,0.649433376,3
0.960952061,7,0.454544843,0.443672696,0.261885411,0.037967645,0.898217539,0.299853056,2
0.966543879,4,0.495582546,0.112739888,0.61120611,0.222331017,0.608322433,0.833537127,0
0.985906505,4,0.243358925,0.548767484,0.564378031,0.601231296,0.792126409,1.165609327,1
0.925118651,1,0.319009445,0.34141251,0.389433646,0.475880559,0.660421954,0.865314205,3
0.922676275,5,0.30823659,0.218408378,0.189164797,0.487334452,0.526644969,0.67649925,4
0.937055851,5,0.582019736,0.30427508,0.587274932,0.653269975,0.886294816,1.240544907,7
0.975872955,3,0.556777254,0.256119524,0.557844106,0.36944994,0.812896778,0.927294046,0
0.949700437,5,0.496039356,0.452475794,0.570539488,0.140227082,0.94851515,0.71076657,4
0.980824191,2,0.372924328,0.325155482,0.23132497,0.556274303,0.69807981,0.787599273,0
0.922137807,8,0.161086633,0.483090215,0.309069498,0.555380791,0.644176848,0.864450289,4
0.942971675,5,0.327474582,0.527599649,0.642831067,0.222802656,0.855074231,0.865633723,4
0.976877525,4,0.348480284,0.490927667,0.437085791,0.615409775,0.839407951,1.052495567,1
0.934936175,1,0.284007752,0.241341945,0.154161573,0.005367781,0.525349697,0.159529354,3
0.907674003,4,0.010618829,0.395998676,0.341895313,0.665052222,0.406617505,1.006947535,5
0.923594673,9,0.382265524,0.265445886,0.28998084,0.110755566,0.647711411,0.400736406,4
0.94082083,1,0.528420337,0.326831297,0.501626827,0.625941679,0.855251633,1.127568507,5
0.92648056,3,0.660129089,0.187633279,0.273240094,0.319107659,0.847762368,0.592347752,3
0.950206579,7,0.3478905,0.508936659,0.036447945,0.01630481,0.856827159,0.052752755,4
0.951580806,0,0.659098806,0.147376757,0.02508254,0.092238423,0.806475563,0.117320963,3
0.962970752,5,0.040974992,0.566865654,0.044069677,0.083954999,0.607840646,0.128024676,2
0.904743319,0,0.093044526,0.057302186,0.628896548,0.520167891,0.150346713,1.149064439,5
0.975032998,4,0.336814018,0.547581896,0.637954014,0.455713065,0.884395914,1.093667079,1
0.945990512,4,0.625442761,0.423118835,0.095549943,0.015315642,1.048561596,0.110865585,5
0.975248551,0,0.443458386,0.081236532,0.582494366,0.209184751,0.524694918,0.791679117,0
0.977125459,9,0.571360959,0.403974414,0.555738628,0.592872873,0.975335372,1.148611501,6
0.972663145,3,0.007242507,0.23751543,0.632355763,0.473772979,0.244757937,1.106128742,1
0.966505991,3,0.052956702,0.247986615,0.043459469,0.599473179,0.300943317,0.642932648,0
0.900334238,2,0.324689025,0.001100245,0.266428665,0.034264683,0.325789271,0.300693347,3
0.973741239,7,0.407501189,0.381177452,0.026129315,0.036451518,0.788678641,0.062580833,2
0.960421622,9,0.413631752,0.262686729,0.46903252,0.537534328,0.676318481,1.006566848,6
0.92778889,4,0.198299131,0.189530248,0.235107083,0.17858194,0.387829379,0.413689023,3
0.907570258,5,0.248877445,0.597896518,0.394536928,0.005118546,0.846773962,0.399655474,4
0.90381733,2,0.277549737,0.128673869,0.479489035,0.403153173,0.406223605,0.882642208,3
0.963404834,8,0.228238975,0.064460617,0.647809177,0.047313178,0.292699592,0.695122355,2
0.988266688,5,0.432995602,0.518883018,0.386341217,0.641584474,0.951878621,1.027925691,6
0.929910508,0,0.478786099,0.198856348,0.381844699,0.494957618,0.677642447,0.876802317,3
0.932789348,7,0.27822259,0.345914347,0.226771669,0.509790651,0.624136937,0.73656232,4
0.962996233,1,0.530449481,0.432677038,0.525402679,0.607574992,0.96312652,1.13297767,1
0.945336815,1,0.478271779,0.228882972,0.144307819,0.445565049,0.707154752,0.589872869,3
0.933713982,8,0.480650607,0.521933763,0.333211416,0.243994158,1.002584369,0.577205575,7
0.921240869,1,0.431808204,0.16213042,0.591346008,0.657925802,0.593938624,1.249271811,5
0.95222309,7,0.100954432,0.224636122,0.655534816,0.594230905,0.325590554,1.249765721,7
0.909533041,6,0.090549458,0.019372516,0.149539065,0.241977422,0.109921974,0.391516487,4
0.96932421,9,0.569577069,0.426102175,0.40522794,0.126519171,0.995679244,0.531747111,2
0.981186759,2,0.420479695,0.619966639,0.417084664,0.519110021,1.040446334,0.936194685,1
0.943260238,8,0.117962154,0.235268856,0.451570723,0.489645403,0.35323101,0.941216126,4
0.943509239,4,0.228125987,0.059361361,0.166874262,0.452861946,0.287487347,0.619736208,3
0.907215045,6,0.579959587,0.48625971,0.592094517,0.310545283,1.066219297,0.902639801,7
0.984908371,2,0.286048977,0.197374922,0.026766659,0.583552882,0.483423899,0.610319542,0
0.944455946,1,0.009908461,0.355806055,0.488888593,0.649276699,0.365714516,1.138165292,5
0.989928999,2,0.006762748,0.466945428,0.075691038,0.475035211,0.473708175,0.550726249,0
0.94110534,5,0.619141128,0.020896717,0.142309651,0.315907998,0.640037845,0.458217649,4
0.940689065,2,0.094069305,0.383614301,0.303132922,0.306712385,0.477683606,0.609845307,3
0.981619344,2,0.638827875,0.408166205,0.306878066,0.577938632,1.04699408,0.884816698,1
0.908178877,8,0.473854668,0.121160661,0.655909931,0.456306953,0.595015329,1.112216884,7
0.977156358,0,0.476914452,0.563372294,0.03173177,0.129121852,1.040286746,0.160853622,1
0.922138959,2,0.155356827,0.486870183,0.487574748,0.406386007,0.642227011,0.893960755,3
0.952920973,6,0.515677461,0.619350554,0.012393191,0.493131001,1.135028015,0.505524192,7
0.962961952,8,0.630696984,0.271469674,0.102093963,0.500730762,0.902166658,0.602824725,2
0.916090183,1,0.505414863,0.268840649,0.046395883,0.602563009,0.774255513,0.648958891,3
0.984041445,6,0.162226738,0.344088468,0.484153771,0.025700533,0.506315206,0.509854304,2
0.931785932,3,0.028925011,0.621935916,0.449405616,0.62125654,0.650860926,1.070662157,5
0.971554519,2,0.626721435,0.390594936,0.172189647,0.191192294,1.01731637,0.363381941,1
0.914674357,7,0.547348157,0.467054783,0.141077891,0.180509924,1.01440294,0.321587815,7
0.953545193,7,0.300183664,0.267157939,0.351967138,0.04397062,0.567341603,0.395937758,4
0.960976468,5,0.105688956,0.491536683,0.614811916,0.666045728,0.597225639,1.280857644,6
0.908127506,2,0.61629703,0.284596148,0.600792944,0.523299856,0.900893178,1.124092801,5
0.937472058,3,0.607041475,0.289221812,0.484441012,0.577974671,0.896263287,1.062415682,5
0.966506617,8,0.462486842,0.22753539,0.432960596,0.486503242,0.690022232,0.919463838,2
0.929323426,7,0.48558464,0.40614449,0.475302556,0.568031992,0.89172913,1.043334547,7
0.973635067,1,0.328645872,0.106084006,0.230315423,0.287549074,0.434729878,0.517864496,0
0.97886012,7,0.052079947,0.030581859,0.164831386,0.296000938,0.082661806,0.460832324,2
0.908094193,2,0.621065351,0.38568698,0.211420334,0.494109613,1.006752331,0.705529947,5
0.975143019,6,0.100470558,0.277164608,0.463676169,0.077680404,0.377635166,0.541356573,2
0.927529913,3,0.076892465,0.084155719,0.297344907,0.015853732,0.161048183,0.313198639,3
0.974821228,1,0.343276479,0.376518725,0.120708714,0.368875441,0.719795204,0.489584154,0
0.963975376,1,0.11518365,0.606423181,0.49328248,0.592207217,0.721606831,1.085489696,1
0.979644414,7,0.417806615,0.122961629,0.603866761,0.343339726,0.540768245,0.947206487,2
0.986414081,6,0.002379612,0.20014611,0.269274535,0.418599662,0.202525722,0.687874197,2
0.903578571,8,0.590651735,0.551689422,0.402563822,0.281193941,1.142341157,0.683757764,7
0.984709758,5,0.438007923,0.511348958,0.493802545,0.051262443,0.949356882,0.545064988,2
0.966945092,5,0.293724499,0.62644649,0.630568305,0.425593041,0.920170989,1.056161346,6
0.944402931,2,0.553907411,0.206128707,0.382790784,0.461090851,0.760036118,0.843881635,3
